ID,CLASS
ISIC_0026511,0
ISIC_0026515,0
ISIC_0026520,0
ISIC_0026521,0
ISIC_0026522,1
ISIC_0026525,0
ISIC_0026528,0
ISIC_0026550,0
ISIC_0026551,0
ISIC_0026555,2
ISIC_0026557,2
ISIC_0026558,0
ISIC_0026563,0
ISIC_0026567,0
ISIC_0026574,0
ISIC_0026575,0
ISIC_0026576,1
ISIC_0026580,1
ISIC_0026582,0
ISIC_0026585,2
ISIC_0026587,0
ISIC_0026588,0
ISIC_0026591,1
ISIC_0026593,0
ISIC_0026595,1
ISIC_0026600,1
ISIC_0026603,1
ISIC_0026605,1
ISIC_0026608,0
ISIC_0026611,0
ISIC_0026615,0
ISIC_0026616,0
ISIC_0026623,0
ISIC_0026631,0
ISIC_0026634,0
ISIC_0026640,1
ISIC_0026641,0
ISIC_0026652,0
ISIC_0026653,0
ISIC_0026658,0
ISIC_0026659,1
ISIC_0026673,1
ISIC_0026678,2
ISIC_0026680,0
ISIC_0026683,2
ISIC_0026696,1
ISIC_0026698,1
ISIC_0026700,2
ISIC_0026703,0
ISIC_0026706,0
ISIC_0026707,1
ISIC_0026710,2
ISIC_0026713,0
ISIC_0026729,1
ISIC_0026730,1
ISIC_0026735,2
ISIC_0026736,0
ISIC_0026740,0
ISIC_0026747,0
ISIC_0026762,2
ISIC_0026765,1
ISIC_0026766,1
ISIC_0026767,2
ISIC_0026770,2
ISIC_0026774,0
ISIC_0026775,1
ISIC_0026787,0
ISIC_0026790,2
ISIC_0026793,0
ISIC_0026803,1
ISIC_0026807,1
ISIC_0026815,1
ISIC_0026816,0
ISIC_0026817,1
ISIC_0026823,0
ISIC_0026827,1
ISIC_0026828,1
ISIC_0026831,1
ISIC_0026833,1
ISIC_0026837,0
ISIC_0026840,0
ISIC_0026843,0
ISIC_0026847,1
ISIC_0026848,1
ISIC_0026849,0
ISIC_0026853,1
ISIC_0026857,1
ISIC_0026858,2
ISIC_0026860,0
ISIC_0026871,0
ISIC_0026872,1
ISIC_0026881,2
ISIC_0026883,1
ISIC_0026885,1
ISIC_0026889,0
ISIC_0026896,0
ISIC_0026898,0
ISIC_0026904,0
ISIC_0026907,2
ISIC_0026908,2
ISIC_0026911,0
ISIC_0026912,1
ISIC_0026913,2
ISIC_0026914,2
ISIC_0026924,0
ISIC_0026925,2
ISIC_0026926,2
ISIC_0026927,1
ISIC_0026929,2
ISIC_0026936,0
ISIC_0026939,0
ISIC_0026941,1
ISIC_0026950,0
ISIC_0026951,0
ISIC_0026954,0
ISIC_0026959,2
ISIC_0026975,0
ISIC_0026980,0
ISIC_0026986,1
ISIC_0026989,0
ISIC_0026994,0
ISIC_0026995,2
ISIC_0026997,0
ISIC_0026998,0
ISIC_0027001,1
ISIC_0027006,0
ISIC_0027009,0
ISIC_0027012,0
ISIC_0027019,4
ISIC_0027021,1
ISIC_0027029,2
ISIC_0027032,0
ISIC_0027042,0
ISIC_0027047,1
ISIC_0027051,0
ISIC_0027052,0
ISIC_0027055,2
ISIC_0027059,0
ISIC_0027064,0
ISIC_0027068,1
ISIC_0027079,1
ISIC_0027080,2
ISIC_0027099,1
ISIC_0027102,0
ISIC_0027110,1
ISIC_0027112,1
ISIC_0027113,0
ISIC_0027120,1
ISIC_0027123,0
ISIC_0027124,0
ISIC_0027128,0
ISIC_0027130,1
ISIC_0027131,0
ISIC_0027139,2
ISIC_0027143,0
ISIC_0027145,0
ISIC_0027148,0
ISIC_0027149,1
ISIC_0027155,0
ISIC_0027159,2
ISIC_0027164,2
ISIC_0027165,2
ISIC_0027171,0
ISIC_0027182,2
ISIC_0027183,0
ISIC_0027187,0
ISIC_0027189,1
ISIC_0027192,0
ISIC_0027196,1
ISIC_0027202,0
ISIC_0027203,0
ISIC_0027205,0
ISIC_0027212,0
ISIC_0027215,0
ISIC_0027217,0
ISIC_0027220,0
ISIC_0027222,0
ISIC_0027226,0
ISIC_0027238,0
ISIC_0027242,1
ISIC_0027246,2
ISIC_0027250,1
ISIC_0027251,2
ISIC_0027252,1
ISIC_0027259,0
ISIC_0027264,1
ISIC_0027280,0
ISIC_0027282,2
ISIC_0027283,2
ISIC_0027287,2
ISIC_0027288,1
ISIC_0027294,2
ISIC_0027296,0
ISIC_0027297,1
ISIC_0027304,1
ISIC_0027309,1
ISIC_0027324,2
ISIC_0027327,1
ISIC_0027328,0
ISIC_0027330,2
ISIC_0027337,0
ISIC_0027340,0
ISIC_0027346,2
ISIC_0027360,1
ISIC_0027361,1
ISIC_0027362,0
ISIC_0027363,1
ISIC_0027365,1
ISIC_0027377,1
ISIC_0027378,2
ISIC_0027379,0
ISIC_0027380,0
ISIC_0027383,1
ISIC_0027384,2
ISIC_0027385,1
ISIC_0027394,0
ISIC_0027397,0
ISIC_0027398,1
ISIC_0027399,2
ISIC_0027401,2
ISIC_0027404,2
ISIC_0027405,2
ISIC_0027407,2
ISIC_0027412,0
ISIC_0027413,0
ISIC_0027420,0
ISIC_0027422,2
ISIC_0027426,2
ISIC_0027440,1
ISIC_0027443,1
ISIC_0027445,0
ISIC_0027449,2
ISIC_0027462,0
ISIC_0027465,0
ISIC_0027475,0
ISIC_0027477,0
ISIC_0027478,2
ISIC_0027482,0
ISIC_0027485,0
ISIC_0027490,0
ISIC_0027491,1
ISIC_0027494,1
ISIC_0027498,0
ISIC_0027508,2
ISIC_0027509,1
ISIC_0027512,0
ISIC_0027516,1
ISIC_0027526,2
ISIC_0027527,1
ISIC_0027540,0
ISIC_0027558,1
ISIC_0027561,0
ISIC_0027563,1
ISIC_0027575,0
ISIC_0027579,2
ISIC_0027581,0
ISIC_0027583,0
ISIC_0027585,2
ISIC_0027587,1
ISIC_0027588,0
ISIC_0027591,1
ISIC_0027594,0
ISIC_0027596,1
ISIC_0027597,0
ISIC_0027598,0
ISIC_0027601,0
ISIC_0027605,2
ISIC_0027607,0
ISIC_0027608,0
ISIC_0027613,0
ISIC_0027617,1
ISIC_0027623,2
ISIC_0027628,0
ISIC_0027630,0
ISIC_0027635,1
ISIC_0027637,0
ISIC_0027641,1
ISIC_0027644,0
ISIC_0027647,2
ISIC_0027657,0
ISIC_0027658,2
ISIC_0027664,0
ISIC_0027672,0
ISIC_0027682,1
ISIC_0027683,0
ISIC_0027698,0
ISIC_0027706,0
ISIC_0027707,0
ISIC_0027711,0
ISIC_0027713,0
ISIC_0027719,0
ISIC_0027723,1
ISIC_0027725,2
ISIC_0027732,1
ISIC_0027739,0
ISIC_0027741,0
ISIC_0027742,2
ISIC_0027744,1
ISIC_0027747,0
ISIC_0027771,1
ISIC_0027776,0
ISIC_0027781,0
ISIC_0027783,0
ISIC_0027785,0
ISIC_0027786,0
ISIC_0027794,0
ISIC_0027807,0
ISIC_0027811,1
ISIC_0027813,0
ISIC_0027820,1
ISIC_0027821,0
ISIC_0027824,0
ISIC_0027825,0
ISIC_0027829,1
ISIC_0027842,0
ISIC_0027844,0
ISIC_0027846,2
ISIC_0027848,1
ISIC_0027849,0
ISIC_0027853,2
ISIC_0027855,1
ISIC_0027856,1
ISIC_0027861,1
ISIC_0027862,0
ISIC_0027865,1
ISIC_0027868,0
ISIC_0027872,1
ISIC_0027881,1
ISIC_0027891,0
ISIC_0027895,1
ISIC_0027896,1
ISIC_0027899,0
ISIC_0027900,3
ISIC_0027909,2
ISIC_0027911,1
ISIC_0027912,1
ISIC_0027914,0
ISIC_0027915,0
ISIC_0027920,0
ISIC_0027921,2
ISIC_0027923,1
ISIC_0027926,0
ISIC_0027934,2
ISIC_0027935,1
ISIC_0027947,0
ISIC_0027948,0
ISIC_0027949,1
ISIC_0027954,0
ISIC_0027966,0
ISIC_0027976,0
ISIC_0027977,0
ISIC_0027979,0
ISIC_0027981,0
ISIC_0027987,1
ISIC_0027995,0
ISIC_0027998,2
ISIC_0028004,0
ISIC_0028011,0
ISIC_0028012,0
ISIC_0028015,1
ISIC_0028017,0
ISIC_0028034,2
ISIC_0028037,0
ISIC_0028055,0
ISIC_0028060,1
ISIC_0028065,0
ISIC_0028067,1
ISIC_0028079,1
ISIC_0028083,2
ISIC_0028085,0
ISIC_0028086,2
ISIC_0028087,1
ISIC_0028093,1
ISIC_0028103,1
ISIC_0028104,0
ISIC_0028106,0
ISIC_0028112,0
ISIC_0028115,0
ISIC_0028118,1
ISIC_0028121,0
ISIC_0028123,1
ISIC_0028126,2
ISIC_0028129,2
ISIC_0028138,0
ISIC_0028140,0
ISIC_0028143,0
ISIC_0028144,2
ISIC_0028147,0
ISIC_0028150,0
ISIC_0028154,1
ISIC_0028155,0
ISIC_0028158,0
ISIC_0028159,1
ISIC_0028164,0
ISIC_0028169,0
ISIC_0028174,0
ISIC_0028183,0
ISIC_0028186,0
ISIC_0028195,0
ISIC_0028203,1
ISIC_0028204,2
ISIC_0028206,0
ISIC_0028207,2
ISIC_0028213,0
ISIC_0028217,2
ISIC_0028218,1
ISIC_0028220,0
ISIC_0028225,0
ISIC_0028230,1
ISIC_0028232,0
ISIC_0028237,0
ISIC_0028244,2
ISIC_0028246,0
ISIC_0028249,1
ISIC_0028255,2
ISIC_0028256,2
ISIC_0028257,3
ISIC_0028262,0
ISIC_0028267,0
ISIC_0028270,2
ISIC_0028280,0
ISIC_0028285,2
ISIC_0028289,1
ISIC_0028296,0
ISIC_0028300,0
ISIC_0028305,0
ISIC_0028306,0
ISIC_0028307,0
ISIC_0028308,1
ISIC_0028313,1
ISIC_0028316,1
ISIC_0028327,2
ISIC_0028338,1
ISIC_0028342,0
ISIC_0028343,0
ISIC_0028353,0
ISIC_0028354,0
ISIC_0028356,1
ISIC_0028357,2
ISIC_0028361,0
ISIC_0028362,0
ISIC_0028365,0
ISIC_0028366,0
ISIC_0028374,1
ISIC_0028378,0
ISIC_0028379,0
ISIC_0028380,1
ISIC_0028383,1
ISIC_0028385,0
ISIC_0028394,0
ISIC_0028401,0
ISIC_0028402,1
ISIC_0028407,0
ISIC_0028408,1
ISIC_0028409,0
ISIC_0028413,1
ISIC_0028416,0
ISIC_0028422,0
ISIC_0028427,0
ISIC_0028428,2
ISIC_0028430,0
ISIC_0028434,0
ISIC_0028435,1
ISIC_0028436,1
ISIC_0028439,1
ISIC_0028445,0
ISIC_0028450,0
ISIC_0028452,2
ISIC_0028453,1
ISIC_0028455,2
ISIC_0028457,0
ISIC_0028458,1
ISIC_0028459,2
ISIC_0028461,1
ISIC_0028463,1
ISIC_0028478,0
ISIC_0028480,2
ISIC_0028483,0
ISIC_0028487,0
ISIC_0028488,2
ISIC_0028492,1
ISIC_0028498,1
ISIC_0028505,0
ISIC_0028508,1
ISIC_0028511,0
ISIC_0028518,0
ISIC_0028525,2
ISIC_0028526,0
ISIC_0028533,2
ISIC_0028540,0
ISIC_0028554,0
ISIC_0028560,0
ISIC_0028568,0
ISIC_0028569,2
ISIC_0028572,2
ISIC_0028578,0
ISIC_0028580,0
ISIC_0028582,0
ISIC_0028592,2
ISIC_0028595,0
ISIC_0028596,0
ISIC_0028602,1
ISIC_0028609,1
ISIC_0028610,0
ISIC_0028611,0
ISIC_0028612,1
ISIC_0028637,2
ISIC_0028641,0
ISIC_0028647,0
ISIC_0028648,1
ISIC_0028652,0
ISIC_0028654,2
ISIC_0028658,2
ISIC_0028662,0
ISIC_0028670,1
ISIC_0028682,0
ISIC_0028684,1
ISIC_0028689,2
ISIC_0028698,0
ISIC_0028699,1
ISIC_0028701,1
ISIC_0028704,0
ISIC_0028706,0
ISIC_0028707,0
ISIC_0028709,0
ISIC_0028711,2
ISIC_0028715,0
ISIC_0028716,2
ISIC_0028720,0
ISIC_0028722,2
ISIC_0028725,1
ISIC_0028727,2
ISIC_0028731,0
ISIC_0028737,0
ISIC_0028747,1
ISIC_0028755,1
ISIC_0028765,1
ISIC_0028772,1
ISIC_0028775,2
ISIC_0028778,0
ISIC_0028782,0
ISIC_0028784,2
ISIC_0028786,0
ISIC_0028787,0
ISIC_0028791,0
ISIC_0028800,1
ISIC_0028803,0
ISIC_0028824,2
ISIC_0028827,1
ISIC_0028832,0
ISIC_0028833,1
ISIC_0028836,1
ISIC_0028839,0
ISIC_0028843,0
ISIC_0028844,2
ISIC_0028848,0
ISIC_0028850,2
ISIC_0028851,0
ISIC_0028860,2
ISIC_0028862,1
ISIC_0028863,0
ISIC_0028864,1
ISIC_0028867,1
ISIC_0028868,2
ISIC_0028872,0
ISIC_0028875,0
ISIC_0028877,2
ISIC_0028878,2
ISIC_0028880,0
ISIC_0028881,0
ISIC_0028882,2
ISIC_0028883,0
ISIC_0028886,1
ISIC_0028887,2
ISIC_0028895,2
ISIC_0028899,0
ISIC_0028900,1
ISIC_0028906,0
ISIC_0028916,0
ISIC_0028919,0
ISIC_0028920,0
ISIC_0028926,2
ISIC_0028927,0
ISIC_0028947,0
ISIC_0028951,1
ISIC_0028952,1
ISIC_0028958,0
ISIC_0028960,1
ISIC_0028965,2
ISIC_0028969,0
ISIC_0028970,1
ISIC_0028980,0
ISIC_0028981,2
ISIC_0028989,0
ISIC_0028993,1
ISIC_0029008,2
ISIC_0029011,0
ISIC_0029013,2
ISIC_0029016,0
ISIC_0029020,1
ISIC_0029029,2
ISIC_0029031,0
ISIC_0029032,1
ISIC_0029033,0
ISIC_0029043,1
ISIC_0029048,2
ISIC_0029049,0
ISIC_0029054,1
ISIC_0029056,0
ISIC_0029058,0
ISIC_0029063,2
ISIC_0029075,0
ISIC_0029077,1
ISIC_0029080,0
ISIC_0029081,0
ISIC_0029082,0
ISIC_0029083,1
ISIC_0029088,2
ISIC_0029091,0
ISIC_0029092,1
ISIC_0029098,1
ISIC_0029100,2
ISIC_0029101,1
ISIC_0029109,2
ISIC_0029125,2
ISIC_0029140,0
ISIC_0029141,0
ISIC_0029142,1
ISIC_0029144,0
ISIC_0029145,0
ISIC_0029148,0
ISIC_0029158,1
ISIC_0029159,1
ISIC_0029164,1
ISIC_0029165,0
ISIC_0029166,2
ISIC_0029169,0
ISIC_0029181,0
ISIC_0029183,1
ISIC_0029185,2
ISIC_0029191,1
ISIC_0029194,1
ISIC_0029195,0
ISIC_0029196,2
ISIC_0029215,0
ISIC_0029217,0
ISIC_0029220,1
ISIC_0029225,0
ISIC_0029226,2
ISIC_0029233,0
ISIC_0029235,0
ISIC_0029236,0
ISIC_0029240,0
ISIC_0029241,0
ISIC_0029245,0
ISIC_0029251,0
ISIC_0029254,1
ISIC_0029257,2
ISIC_0029265,2
ISIC_0029270,0
ISIC_0029277,1
ISIC_0029278,0
ISIC_0029279,1
ISIC_0029280,2
ISIC_0029282,0
ISIC_0029284,1
ISIC_0029288,0
ISIC_0029291,0
ISIC_0029292,1
ISIC_0029293,2
ISIC_0029297,0
ISIC_0029298,0
ISIC_0029306,0
ISIC_0029307,0
ISIC_0029308,1
ISIC_0029316,2
ISIC_0029318,0
ISIC_0029322,1
ISIC_0029323,0
ISIC_0029324,1
ISIC_0029330,0
ISIC_0029335,0
ISIC_0029336,0
ISIC_0029339,0
ISIC_0029343,1
ISIC_0029357,1
ISIC_0029368,1
ISIC_0029373,1
ISIC_0029386,1
ISIC_0029397,0
ISIC_0029399,1
ISIC_0029400,1
ISIC_0029410,1
ISIC_0029413,0
ISIC_0029417,0
ISIC_0029420,1
ISIC_0029425,0
ISIC_0029427,2
ISIC_0029433,0
ISIC_0029434,2
ISIC_0029435,0
ISIC_0029436,2
ISIC_0029443,0
ISIC_0029445,0
ISIC_0029447,0
ISIC_0029448,0
ISIC_0029451,1
ISIC_0029457,1
ISIC_0029458,0
ISIC_0029469,2
ISIC_0029474,0
ISIC_0029476,1
ISIC_0029478,0
ISIC_0029479,2
ISIC_0029481,0
ISIC_0029482,0
ISIC_0029484,0
ISIC_0029490,0
ISIC_0029491,2
ISIC_0029496,0
ISIC_0029498,1
ISIC_0029501,1
ISIC_0029505,0
ISIC_0029509,0
ISIC_0029510,0
ISIC_0029516,2
ISIC_0029517,0
ISIC_0029520,0
ISIC_0029521,1
ISIC_0029536,0
ISIC_0029537,0
ISIC_0029541,0
ISIC_0029542,0
ISIC_0029544,1
ISIC_0029549,1
ISIC_0029563,1
ISIC_0029566,0
ISIC_0029572,1
ISIC_0029574,2
ISIC_0029576,0
ISIC_0029577,0
ISIC_0029578,2
ISIC_0029580,0
ISIC_0029585,2
ISIC_0029595,0
ISIC_0029607,2
ISIC_0029608,0
ISIC_0029611,1
ISIC_0029619,0
ISIC_0029622,0
ISIC_0029626,0
ISIC_0029639,1
ISIC_0029640,0
ISIC_0029647,0
ISIC_0029650,0
ISIC_0029658,1
ISIC_0029659,0
ISIC_0029667,0
ISIC_0029670,1
ISIC_0029685,2
ISIC_0029687,0
ISIC_0029688,1
ISIC_0029692,0
ISIC_0029693,0
ISIC_0029697,0
ISIC_0029698,0
ISIC_0029700,0
ISIC_0029702,2
ISIC_0029710,1
ISIC_0029711,0
ISIC_0029712,1
ISIC_0029714,1
ISIC_0029729,1
ISIC_0029736,1
ISIC_0029741,2
ISIC_0029742,0
ISIC_0029743,2
ISIC_0029748,2
ISIC_0029751,0
ISIC_0029752,0
ISIC_0029754,0
ISIC_0029755,0
ISIC_0029760,1
ISIC_0029764,1
ISIC_0029768,1
ISIC_0029769,0
ISIC_0029774,0
ISIC_0029775,0
ISIC_0029776,0
ISIC_0029777,2
ISIC_0029778,1
ISIC_0029779,1
ISIC_0029784,1
ISIC_0029786,2
ISIC_0029787,0
ISIC_0029788,0
ISIC_0029795,1
ISIC_0029796,0
ISIC_0029807,0
ISIC_0029808,0
ISIC_0029809,1
ISIC_0029813,0
ISIC_0029817,1
ISIC_0029820,1
ISIC_0029823,0
ISIC_0029824,1
ISIC_0029827,1
ISIC_0029834,0
ISIC_0029840,0
ISIC_0029841,1
ISIC_0029844,0
ISIC_0029855,2
ISIC_0029859,0
ISIC_0029871,0
ISIC_0029872,2
ISIC_0029875,2
ISIC_0029879,0
ISIC_0029887,0
ISIC_0029891,1
ISIC_0029908,0
ISIC_0029915,0
ISIC_0029918,0
ISIC_0029920,0
ISIC_0029922,0
ISIC_0029928,0
ISIC_0029929,0
ISIC_0029931,0
ISIC_0029939,0
ISIC_0029945,0
ISIC_0029951,0
ISIC_0029956,0
ISIC_0029957,0
ISIC_0029958,0
ISIC_0029959,0
ISIC_0029960,0
ISIC_0029965,2
ISIC_0029975,1
ISIC_0029976,0
ISIC_0029979,1
ISIC_0029980,0
ISIC_0029982,1
ISIC_0029983,0
ISIC_0029984,2
ISIC_0029987,2
ISIC_0029999,0
ISIC_0030008,0
ISIC_0030011,0
ISIC_0030015,0
ISIC_0030016,0
ISIC_0030018,0
ISIC_0030031,0
ISIC_0030044,2
ISIC_0030047,0
ISIC_0030048,0
ISIC_0030051,2
ISIC_0030056,2
ISIC_0030057,1
ISIC_0030058,1
ISIC_0030062,2
ISIC_0030065,0
ISIC_0030066,0
ISIC_0030068,2
ISIC_0030072,0
ISIC_0030075,1
ISIC_0030077,0
ISIC_0030080,0
ISIC_0030082,2
ISIC_0030083,2
ISIC_0030085,0
ISIC_0030086,0
ISIC_0030088,2
ISIC_0030090,1
ISIC_0030093,1
ISIC_0030096,2
ISIC_0030103,0
ISIC_0030105,0
ISIC_0030115,1
ISIC_0030120,0
ISIC_0030129,1
ISIC_0030136,2
ISIC_0030137,0
ISIC_0030139,1
ISIC_0030140,0
ISIC_0030142,0
ISIC_0030145,1
ISIC_0030147,1
ISIC_0030153,1
ISIC_0030156,1
ISIC_0030158,0
ISIC_0030161,0
ISIC_0030164,0
ISIC_0030165,0
ISIC_0030170,0
ISIC_0030184,1
ISIC_0030195,2
ISIC_0030197,1
ISIC_0030198,1
ISIC_0030201,0
ISIC_0030202,0
ISIC_0030206,0
ISIC_0030214,0
ISIC_0030226,2
ISIC_0030227,1
ISIC_0030235,0
ISIC_0030239,2
ISIC_0030241,1
ISIC_0030245,1
ISIC_0030246,2
ISIC_0030249,0
ISIC_0030250,0
ISIC_0030252,0
ISIC_0030267,0
ISIC_0030268,0
ISIC_0030272,0
ISIC_0030276,0
ISIC_0030291,1
ISIC_0030295,1
ISIC_0030302,1
ISIC_0030304,0
ISIC_0030307,0
ISIC_0030309,2
ISIC_0030317,0
ISIC_0030324,0
ISIC_0030332,0
ISIC_0030335,1
ISIC_0030341,0
ISIC_0030347,1
ISIC_0030360,0
ISIC_0030361,2
ISIC_0030362,1
ISIC_0030364,0
ISIC_0030365,1
ISIC_0030367,1
ISIC_0030369,0
ISIC_0030370,1
ISIC_0030373,0
ISIC_0030375,1
ISIC_0030376,2
ISIC_0030381,0
ISIC_0030383,0
ISIC_0030385,0
ISIC_0030388,2
ISIC_0030389,0
ISIC_0030390,0
ISIC_0030391,1
ISIC_0030392,0
ISIC_0030394,0
ISIC_0030395,0
ISIC_0030402,0
ISIC_0030406,1
ISIC_0030408,1
ISIC_0030409,1
ISIC_0030412,0
ISIC_0030419,1
ISIC_0030430,0
ISIC_0030431,2
ISIC_0030433,0
ISIC_0030435,2
ISIC_0030440,1
ISIC_0030444,1
ISIC_0030445,0
ISIC_0030451,1
ISIC_0030452,0
ISIC_0030454,2
ISIC_0030456,1
ISIC_0030459,0
ISIC_0030461,0
ISIC_0030468,0
ISIC_0030471,1
ISIC_0030472,0
ISIC_0030480,0
ISIC_0030483,1
ISIC_0030484,1
ISIC_0030489,1
ISIC_0030494,0
ISIC_0030500,0
ISIC_0030505,0
ISIC_0030507,0
ISIC_0030512,0
ISIC_0030516,0
ISIC_0030517,2
ISIC_0030518,0
ISIC_0030519,0
ISIC_0030527,0
ISIC_0030531,1
ISIC_0030534,0
ISIC_0030539,0
ISIC_0030544,0
ISIC_0030545,2
ISIC_0030550,0
ISIC_0030552,0
ISIC_0030553,1
ISIC_0030555,0
ISIC_0030556,1
ISIC_0030558,0
ISIC_0030559,0
ISIC_0030563,2
ISIC_0030566,0
ISIC_0030567,1
ISIC_0030576,2
ISIC_0030580,0
ISIC_0030582,1
ISIC_0030587,2
ISIC_0030590,0
ISIC_0030599,0
ISIC_0030603,0
ISIC_0030604,0
ISIC_0030606,0
ISIC_0030608,0
ISIC_0030609,0
ISIC_0030619,2
ISIC_0030621,1
ISIC_0030626,0
ISIC_0030627,2
ISIC_0030632,0
ISIC_0030636,2
ISIC_0030637,2
ISIC_0030639,0
ISIC_0030641,1
ISIC_0030644,0
ISIC_0030650,0
ISIC_0030658,2
ISIC_0030660,0
ISIC_0030662,0
ISIC_0030663,1
ISIC_0030665,0
ISIC_0030666,1
ISIC_0030667,1
ISIC_0030670,0
ISIC_0030673,0
ISIC_0030683,0
ISIC_0030685,0
ISIC_0030686,1
ISIC_0030689,0
ISIC_0030690,0
ISIC_0030691,0
ISIC_0030694,0
ISIC_0030696,0
ISIC_0030698,0
ISIC_0030699,0
ISIC_0030706,0
ISIC_0030708,1
ISIC_0030710,2
ISIC_0030716,1
ISIC_0030723,0
ISIC_0030729,0
ISIC_0030733,1
ISIC_0030735,0
ISIC_0030741,0
ISIC_0030742,2
ISIC_0030745,2
ISIC_0030746,0
ISIC_0030748,2
ISIC_0030749,0
ISIC_0030752,0
ISIC_0030753,2
ISIC_0030759,0
ISIC_0030760,1
ISIC_0030761,0
ISIC_0030765,0
ISIC_0030767,0
ISIC_0030774,1
ISIC_0030775,1
ISIC_0030783,0
ISIC_0030786,0
ISIC_0030789,2
ISIC_0030790,0
ISIC_0030794,0
ISIC_0030798,0
ISIC_0030811,0
ISIC_0030812,0
ISIC_0030816,2
ISIC_0030819,1
ISIC_0030825,0
ISIC_0030827,0
ISIC_0030839,2
ISIC_0030841,0
ISIC_0030842,2
ISIC_0030845,0
ISIC_0030854,0
ISIC_0030857,1
ISIC_0030858,0
ISIC_0030863,0
ISIC_0030874,1
ISIC_0030876,1
ISIC_0030879,0
ISIC_0030883,1
ISIC_0030885,0
ISIC_0030892,0
ISIC_0030898,1
ISIC_0030902,0
ISIC_0030904,1
ISIC_0030906,0
ISIC_0030907,2
ISIC_0030908,0
ISIC_0030910,0
ISIC_0030912,1
ISIC_0030915,0
ISIC_0030916,0
ISIC_0030927,0
ISIC_0030928,2
ISIC_0030929,2
ISIC_0030933,1
ISIC_0030935,0
ISIC_0030943,0
ISIC_0030945,0
ISIC_0030947,0
ISIC_0030950,0
ISIC_0030951,2
ISIC_0030954,1
ISIC_0030956,1
ISIC_0030959,0
ISIC_0030966,1
ISIC_0030968,0
ISIC_0030969,0
ISIC_0030976,2
ISIC_0030977,1
ISIC_0030978,2
ISIC_0030980,0
ISIC_0030992,2
ISIC_0030995,0
ISIC_0030996,0
ISIC_0031000,1
ISIC_0031002,0
ISIC_0031006,0
ISIC_0031008,0
ISIC_0031010,2
ISIC_0031011,1
ISIC_0031012,0
ISIC_0031016,1
ISIC_0031021,0
ISIC_0031022,0
ISIC_0031030,0
ISIC_0031031,2
ISIC_0031033,0
ISIC_0031034,0
ISIC_0031035,2
ISIC_0031036,2
ISIC_0031039,0
ISIC_0031040,1
ISIC_0031044,2
ISIC_0031047,0
ISIC_0031050,0
ISIC_0031051,2
ISIC_0031052,0
ISIC_0031055,2
ISIC_0031061,0
ISIC_0031064,0
ISIC_0031084,0
ISIC_0031085,0
ISIC_0031098,1
ISIC_0031105,1
ISIC_0031106,0
ISIC_0031111,0
ISIC_0031113,0
ISIC_0031117,1
ISIC_0031120,0
ISIC_0031125,2
ISIC_0031132,1
ISIC_0031133,0
ISIC_0031134,0
ISIC_0031136,2
ISIC_0031137,0
ISIC_0031140,1
ISIC_0031145,0
ISIC_0031157,0
ISIC_0031158,0
ISIC_0031160,1
ISIC_0031165,0
ISIC_0031169,0
ISIC_0031171,0
ISIC_0031179,0
ISIC_0031181,1
ISIC_0031190,2
ISIC_0031191,0
ISIC_0031195,2
ISIC_0031201,1
ISIC_0031204,2
ISIC_0031206,1
ISIC_0031207,1
ISIC_0031210,0
ISIC_0031213,0
ISIC_0031215,0
ISIC_0031220,0
ISIC_0031221,0
ISIC_0031227,0
ISIC_0031231,1
ISIC_0031233,0
ISIC_0031234,2
ISIC_0031235,0
ISIC_0031245,0
ISIC_0031253,0
ISIC_0031259,1
ISIC_0031260,2
ISIC_0031262,0
ISIC_0031268,0
ISIC_0031278,0
ISIC_0031279,1
ISIC_0031283,2
ISIC_0031284,0
ISIC_0031287,0
ISIC_0031288,1
ISIC_0031296,1
ISIC_0031304,0
ISIC_0031305,0
ISIC_0031308,2
ISIC_0031309,2
ISIC_0031312,0
ISIC_0031318,0
ISIC_0031319,1
ISIC_0031321,0
ISIC_0031324,0
ISIC_0031331,1
ISIC_0031337,1
ISIC_0031340,0
ISIC_0031341,0
ISIC_0031343,1
ISIC_0031355,1
ISIC_0031356,0
ISIC_0031357,0
ISIC_0031359,0
ISIC_0031366,1
ISIC_0031371,0
ISIC_0031380,0
ISIC_0031382,0
ISIC_0031391,0
ISIC_0031399,0
ISIC_0031400,1
ISIC_0031403,0
ISIC_0031405,2
ISIC_0031406,1
ISIC_0031411,2
ISIC_0031416,0
ISIC_0031423,1
ISIC_0031432,0
ISIC_0031434,0
ISIC_0031436,0
ISIC_0031437,0
ISIC_0031441,1
ISIC_0031447,1
ISIC_0031449,0
ISIC_0031450,1
ISIC_0031452,0
ISIC_0031459,0
ISIC_0031460,0
ISIC_0031466,0
ISIC_0031467,0
ISIC_0031471,0
ISIC_0031472,1
ISIC_0031483,0
ISIC_0031485,1
ISIC_0031488,0
ISIC_0031491,2
ISIC_0031492,0
ISIC_0031511,2
ISIC_0031514,0
ISIC_0031517,1
ISIC_0031520,0
ISIC_0031521,0
ISIC_0031522,1
ISIC_0031525,0
ISIC_0031532,1
ISIC_0031533,1
ISIC_0031538,0
ISIC_0031542,2
ISIC_0031545,1
ISIC_0031548,1
ISIC_0031549,1
ISIC_0031550,0
ISIC_0031552,1
ISIC_0031556,2
ISIC_0031559,1
